record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
202,1,0.24227839101528764,0.3016830483317724,0.9032258064516129,0.27678571428560106,0.16071428571397936,1.1071428571427773,0.6065573770491803
202,1,0.22310678371489906,0.3311427136461344,0.8709677419354839,0.29166666666655067,0.13333333333324052,1.0999999999995822,0.6557377049180327
202,1,0.22305410475655177,0.30711469556225907,0.7903225806451613,0.360655737704904,0.1803278688525376,0.9672131147541152,0.6721311475409836
202,1,0.22743495201565953,0.3103437816675307,0.8870967741935484,0.27500000000016533,0.15000000000012184,1.0,0.6721311475409836
203,1,0.28714590080294405,0.34175969572451825,0.9032258064516129,0.42727272727272514,0.21818181818182605,1.0181818181818139,0.639344262295082
203,1,0.41250976971884545,0.5609992351071449,0.9354838709677419,0.7777777777777939,0.28888888888892883,1.8444444444444585,0.7213114754098361
203,1,0.2740077256326654,0.3415519752693603,0.7903225806451613,0.3947368421052933,0.17543859649123128,1.1929824561403453,0.5245901639344263
203,1,0.2940796278129166,0.48851044456684656,0.9354838709677419,0.43859649122805533,0.2105263157894592,1.3333333333333028,0.7213114754098361
203,1,0.30316540407944786,0.4009584601345372,0.8387096774193549,0.4741379310344719,0.24137931034480897,1.2931034482759103,0.6721311475409836
203,1,0.3467578053050969,0.4610160286369682,0.9032258064516129,0.48275862068970793,0.24137931034480897,1.3103448275862473,0.7049180327868853
203,1,0.29629337838748276,0.3427054305773019,0.8870967741935484,0.48245614035097684,0.21052631578946887,0.9649122807018621,0.6229508196721312
203,1,0.31284595101482604,0.455672522834168,0.8548387096774194,0.4745762711864519,0.20338983050847306,1.1525423728812885,0.6885245901639344
203,1,0.3128918727430956,0.4151222643058919,0.8225806451612904,0.5510204081632382,0.26530612244905133,1.2040816326529524,0.6065573770491803
203,1,0.3665206028132729,0.5418329499236487,0.8548387096774194,0.43137254901963595,0.21568627450992034,2.6078431372548576,0.6229508196721312
203,1,0.3099356767770519,0.47157728098744,0.9193548387096774,0.5089285714285681,0.23214285714295704,1.2142857142860073,0.6885245901639344
203,1,0.3392395806753379,0.4353889083499446,0.8225806451612904,0.5476190476191897,0.25396825396812767,1.1904761904760957,0.6065573770491803
203,1,0.35450833677697685,0.4560513981437628,0.9032258064516129,0.48113207547189885,0.2264150943399721,1.5849056603778344,0.6065573770491803
203,1,0.3132246752687818,0.4476864832681728,0.9193548387096774,0.4846153846155527,0.2461538461537275,1.1846153846156169,0.639344262295082
203,1,0.2626281109537886,0.3668725617513631,0.9354838709677419,0.37931034482762965,0.18965517241390487,1.2241379310345821,0.7377049180327869
203,1,0.27867716058919645,0.38250555544557635,0.9193548387096774,0.4166666666667956,0.22222222222213628,1.129629629629773,0.5901639344262295
203,1,0.29486391461054223,0.417442798243967,0.9032258064516129,0.5181818181818147,0.2545454545454062,0.9272727272731208,0.6721311475409836
203,1,0.3217560017937793,0.4409937267366764,0.8709677419354839,0.43749999999995337,0.23214285714249752,1.4642857142857408,0.6229508196721312
203,1,0.30779425458355136,0.4740121440722185,0.8870967741935484,0.3947368421051378,0.22807017543828795,1.614035087719144,0.7377049180327869
203,1,0.3417364627643837,0.40531721640045126,0.9193548387096774,0.49166666666693065,0.19999999999993037,1.6833333333332696,0.6721311475409836
203,1,0.30058037871324045,0.3714442928767713,0.8870967741935484,0.5000000000001801,0.2241379310345821,1.1551724137928676,0.5245901639344263
205,0,0.020634470573120813,0.02768636040450239,0.0967741935483871,0.033333333333332334,0.016666666666665487,0.10000000000000381,0.5737704918032787
205,0,0.017192984622178196,0.022755081441062044,0.0,0.03333333333331738,0.01666666666665869,0.08333333333333696,0.5081967213114754
205,0,0.017459048344077528,0.02372606185114931,0.08064516129032258,0.016949152542386756,0.01694915254236463,0.0847457627118674,0.5081967213114754
205,0,0.01919476524398743,0.026179153800061788,0.08064516129032258,0.03333333333331738,0.01666666666665869,0.08333333333338047,0.5245901639344263
205,0,0.019649341381181705,0.026468842818604427,0.11290322580645161,0.01694915254240888,0.01694915254236463,0.0847457627118674,0.45901639344262296
205,0,0.05607146391137859,0.0929152538851849,0.04838709677419355,0.03333333333331738,0.01666666666665869,0.5833333333333152,0.4426229508196721
205,0,0.030693582213774086,0.028280739749135458,0.12903225806451613,0.043103448275887676,0.017241379310337066,0.12068965517244949,0.4918032786885246
205,0,0.054450905311360084,0.08877109651602494,0.06451612903225806,0.016949152542452377,0.01694915254236388,0.5593220338982736,0.5409836065573771
205,0,0.01956621162050612,0.02949199847316191,0.1774193548387097,0.017241379310380524,0.017241379310245494,0.06896551724143209,0.5737704918032787
205,0,0.018766098261970322,0.028743614277090608,0.11290322580645161,0.03448275862067413,0.017241379310337066,0.06896551724143829,0.6557377049180327
205,0,0.015320925809762267,0.02111051351509739,0.0,0.034482758620584114,0.017241379310337066,0.06896551724143829,0.5409836065573771
205,0,0.022839333587404965,0.02839867444365349,0.14516129032258066,0.03508771929813794,0.01754385964911477,0.10526315789487183,0.5573770491803278
205,0,0.05625898967118044,0.0936905527687962,0.08064516129032258,0.016949152542543873,0.016949152542189892,0.5932203389831948,0.5573770491803278
205,0,0.016714884012220266,0.022281693030405548,0.016129032258064516,0.016949152542366883,0.016949152542189892,0.08474576271165742,0.5573770491803278
205,0,0.09558902928852812,0.1616227599302378,0.14516129032258066,0.03448275862067103,0.017241379310335515,0.9137931034481424,0.5409836065573771
205,0,0.016377901443836697,0.023689299236746193,0.04838709677419355,0.016666666666660866,0.016666666666486824,0.06666666666664346,0.5409836065573771
205,0,0.01906658019238046,0.024886898122530362,0.08064516129032258,0.03333333333332173,0.016666666666660866,0.08333333333347837,0.47540983606557374
205,0,0.021268416198068192,0.024835742613700966,0.0967741935483871,0.03448275862067103,0.017241379310335515,0.08620689655185762,0.4918032786885246
205,0,0.03443148238111707,0.04953855356390792,0.08064516129032258,0.034482758620581005,0.017241379310335515,0.2931034482758838,0.6557377049180327
205,0,0.022924579254407704,0.030549632426585382,0.1935483870967742,0.025000000000078317,0.016666666666660866,0.1166666666668001,0.5081967213114754
205,0,0.02280642208766051,0.02998553247419599,0.06451612903225806,0.03278688524571361,0.0163934426229424,0.0983606557376544,0.4262295081967213
205,0,0.0347307362595688,0.05618861376073551,0.1774193548387097,0.03389830508472776,0.01694915254236388,0.30508474576272687,0.5737704918032787
205,0,0.024969658735499455,0.02813869663493984,0.04838709677419355,0.024590163934499195,0.0163934426229424,0.1311475409835392,0.47540983606557374
205,0,0.02134028912863435,0.025697624073499997,0.03225806451612903,0.016129032258222077,0.01612903225788522,0.0967741935483219,0.4426229508196721
205,0,0.019754882793408878,0.02598582732501791,0.016129032258064516,0.03174603174585021,0.015873015872842226,0.1111111111108901,0.5573770491803278
205,0,0.019762716982710007,0.025990280862911077,0.03225806451612903,0.015873015873173732,0.015873015872842226,0.09523809523837938,0.4426229508196721
205,0,0.08994697114634354,0.16622608991519627,0.08064516129032258,0.015625000000158065,0.015624999999831737,0.8593749999998828,0.6065573770491803
205,0,0.020133217361083477,0.026705629191583917,0.04838709677419355,0.03076923076921594,0.015384615384768622,0.07692307692320051,0.5573770491803278
205,0,0.01829569541550117,0.024457955033093892,0.03225806451612903,0.015384615384768622,0.015384615384447317,0.07692307692320051,0.5409836065573771
205,0,0.11135335800178242,0.1903331042284984,0.12903225806451613,0.023437500000066284,0.015624999999826639,0.9375000000000407,0.5245901639344263
205,0,0.086724243849865,0.1457593587187217,0.06451612903225806,0.03076923076921594,0.015384615384768622,0.9384615384615681,0.4426229508196721
205,0,0.13073510744660408,0.23482635835674912,0.12903225806451613,0.03076923076921594,0.015384615384768622,0.9692307692307841,0.7049180327868853
205,0,0.020711767987295755,0.026874786951540115,0.04838709677419355,0.030303030303011125,0.015151515151347343,0.09090909090903337,0.5081967213114754
205,0,0.01872759499060114,0.026434913338544447,0.04838709677419355,0.030303030303011125,0.015151515151663781,0.07575757575768603,0.4426229508196721
205,0,0.015160316229287252,0.020055213269880082,0.0,0.022727272727344646,0.015151515151352138,0.06060606060635786,0.5081967213114754
205,0,0.1312159558574759,0.22661149578337186,0.16129032258064516,0.030303030303011125,0.015151515151347343,0.9393939393933449,0.5573770491803278
205,0,0.10220072281727187,0.1787524337743636,0.12903225806451613,0.022727272727344646,0.015151515151352138,0.9242424242429229,0.5901639344262295
205,0,0.01716188084906313,0.02519815971216407,0.0,0.015151515151668576,0.015151515151352138,0.06060606060635786,0.6065573770491803
207,0,0.05754243221211948,0.042619418467631065,0.1774193548387097,0.0746268656716069,0.02985074626872069,0.29850746268658346,0.5409836065573771
207,0,0.036734624179943415,0.03364173930383537,0.11290322580645161,0.04347826086958331,0.028985507246363652,0.1739130434782576,0.36065573770491804
207,0,0.03568650713011453,0.035874015457526914,0.14516129032258066,0.04861111111112622,0.027777777777765692,0.1527777777777838,0.5245901639344263
207,0,0.03143041387281204,0.03400200593382354,0.11290322580645161,0.043478260869545475,0.02898550724628798,0.1304347826087121,0.5081967213114754
207,0,0.03197384510922423,0.03650721107212773,0.12903225806451613,0.057142857142794275,0.028571428571415786,0.14285714285722811,0.3770491803278688
207,0,0.02929328944759982,0.031881010801591454,0.1774193548387097,0.05479452054792169,0.027397260273817798,0.10958904109598643,0.32786885245901637
207,0,0.03368041598134814,0.037343222980172876,0.1935483870967742,0.040540540540658775,0.027027027026870657,0.16216216216207063,0.5573770491803278
207,0,0.033378021551655535,0.035179190751333626,0.20967741935483872,0.051948051948030816,0.025974025974015408,0.14285714285722034,0.47540983606557374
207,0,0.03044108416910313,0.034883882650365086,0.14516129032258066,0.050632911392444385,0.025316455696189146,0.12658227848107792,0.47540983606557374
207,0,0.037745029694933804,0.036822033481265885,0.16129032258064516,0.06024096385539137,0.024096385542156547,0.1927710843373782,0.39344262295081966
207,0,0.028791079582911046,0.033724778923381805,0.11290322580645161,0.04705882352938864,0.02352941176469432,0.12941176470594162,0.32786885245901637
207,0,0.02805476053900638,0.03363357211546398,0.14516129032258066,0.04651162790695415,0.023255813953477075,0.11627906976738539,0.4426229508196721
207,0,0.03473923254093999,0.042973555525666854,0.12903225806451613,0.040697674418584885,0.023255813953477075,0.22093023255815367,0.36065573770491804
207,0,0.029091827282968573,0.036438489663831064,0.0967741935483871,0.0459770114942308,0.0229885057471154,0.13793103448281244,0.47540983606557374
207,0,0.029698367710729593,0.03653090475157963,0.11290322580645161,0.05172413793118348,0.022988505747352696,0.10344827586188686,0.39344262295081966
207,0,0.028575765822693243,0.034742745541574103,0.11290322580645161,0.045977011494356346,0.02298850574711816,0.1149425287355908,0.3770491803278688
207,0,0.029248063021506055,0.03482618114858567,0.12903225806451613,0.04022988505750714,0.022988505747112642,0.11494252873580325,0.3770491803278688
207,0,0.02782487322002854,0.0312225549377891,0.08064516129032258,0.03448275862078899,0.022988505747112642,0.11494252873580325,0.39344262295081966
207,0,0.029939247296744912,0.037577620343629575,0.14516129032258066,0.045454545454523876,0.022727272727261938,0.12500000000005934,0.4262295081967213
207,0,0.02927368476744594,0.0352217745932921,0.11290322580645161,0.045454545454523876,0.022727272727261938,0.1136363636363097,0.3442622950819672
207,0,0.02826413930721168,0.032142178811682375,0.0967741935483871,0.045454545454523876,0.022727272727261938,0.09090909090928509,0.39344262295081966
208,0,0.19900713608083706,0.3118139948339253,0.7903225806451613,0.17346938775509713,0.0816326530612253,0.9183673469387746,0.7049180327868853
208,0,0.15760443400239554,0.258336320441472,0.7741935483870968,0.15686274509804374,0.07843137254903466,0.6666666666666666,0.6065573770491803
208,0,0.08987947014941824,0.14355320411670522,0.6612903225806451,0.09574468085101065,0.04255319148933807,0.4255319148936028,0.7540983606557377
208,0,0.2444880475991102,0.4160475376286433,1.0,0.4245283018868296,0.16981132075473185,0.9433962264151222,0.6557377049180327
208,0,0.25737146032651487,0.43441429650541724,0.8870967741935484,0.4999999999999488,0.11764705882357157,1.0588235294117345,0.639344262295082
208,0,0.2851555446259622,0.4821799326350989,0.9516129032258065,0.6020408163265937,0.10204081632648712,1.0000000000002132,0.6557377049180327
208,0,0.27087903211129194,0.4571175382765311,0.9838709677419355,0.5510204081632436,0.12244897959178454,0.9387755102041078,0.6885245901639344
208,0,0.2505186877325221,0.4285446489329071,1.0,0.538461538461523,0.21153846153837658,0.8653846153846695,0.6721311475409836
208,0,0.1993769602305834,0.32480094301541934,0.8709677419354839,0.32352941176467576,0.1372549019607281,0.7647058823530375,0.6229508196721312
208,0,0.2205361252000205,0.37323082390926965,0.9354838709677419,0.3942307692308117,0.19230769230761507,0.846153846153908,0.6557377049180327
208,0,0.23889319943236173,0.4076375423573909,1.0,0.49038461538461925,0.21153846153837658,0.884615384615431,0.6721311475409836
208,0,0.25787087088708904,0.4395886518526055,1.0,0.5769230769229302,0.21153846153853492,0.8846153846154541,0.6557377049180327
208,0,0.2578930271733779,0.4374304678462482,1.0,0.49999999999990147,0.24528301886797657,0.9056603773581523,0.6721311475409836
208,0,0.23890432631494887,0.41106176391601323,1.0,0.5,0.24528301886782788,0.792452830188761,0.6721311475409836
208,0,0.24665800063462257,0.41923419529651706,1.0,0.49056603773575613,0.2075471698113951,0.8679245283017678,0.6557377049180327
208,0,0.07846931027069842,0.11432344227652884,0.45161290322580644,0.07999999999996658,0.03999999999998329,0.4200000000004511,0.6229508196721312
208,0,0.11606380047031796,0.15948073952699096,0.4032258064516129,0.11764705882304764,0.03921568627448572,0.7450980392152285,0.5409836065573771
208,0,0.2641959877997068,0.4454080790044586,0.8870967741935484,0.509090909090809,0.16363636363646028,1.0545454545452335,0.7704918032786885
208,0,0.2576924056420585,0.4388730787753228,0.9516129032258065,0.4636363636361945,0.18181818181807827,1.018181818181618,0.7540983606557377
209,0,0.03761788341585187,0.03651887838483351,0.3064516129032258,0.034482758620697114,0.017241379310348907,0.1896551724138039,0.5081967213114754
209,0,0.055875535562790436,0.07868369767783269,0.3064516129032258,0.05263157894736089,0.01754385964914892,0.35087719298244024,0.45901639344262296
209,0,0.06460429907129372,0.09105633487326664,0.3225806451612903,0.07017543859648039,0.035087719298228744,0.4035087719298137,0.45901639344262296
209,0,0.05418230503672239,0.07770530126347615,0.25806451612903225,0.035087719298275345,0.01754385964916057,0.33333333333331805,0.3770491803278688
209,0,0.04670752211593783,0.061786029424073366,0.27419354838709675,0.05263157894738771,0.01754385964915977,0.31578947368423466,0.45901639344262296
209,0,0.04444453298445671,0.042718365708651,0.2903225806451613,0.07142857142856143,0.035714285714269066,0.1964285714285731,0.5573770491803278
209,0,0.07394101429935843,0.10127511331339817,0.3387096774193548,0.06862745098035702,0.03921568627448973,0.43137254901959177,0.7049180327868853
209,0,0.06992545841689775,0.09795745321057704,0.27419354838709675,0.062499999999966006,0.02083333333343078,0.3749999999999048,0.5573770491803278
209,0,0.08213556169477335,0.12717746095793425,0.3709677419354839,0.0799999999998538,0.039999999999979115,0.45999999999996866,0.5737704918032787
209,0,0.09179714706186257,0.14497896595125379,0.4032258064516129,0.05999999999997494,0.03999999999987887,0.46000000000012115,0.5737704918032787
209,0,0.0950022473563363,0.13770608013533367,0.5645161290322581,0.09803921568627551,0.0588235294117346,0.5294117647059184,0.6065573770491803
209,0,0.06436121643811672,0.10269990759419889,0.3225806451612903,0.03448275862076416,0.017241379310427088,0.41379310344826964,0.5081967213114754
209,0,0.09070238582095727,0.11437921192463635,0.3709677419354839,0.052631578947385294,0.03508771929822633,0.614035087719144,0.5573770491803278
209,0,0.08139494757154422,0.12025993520146794,0.45161290322580644,0.0892857142858508,0.035714285714265735,0.4821428571427739,0.639344262295082
209,0,0.045038176777650936,0.06103302511369478,0.3064516129032258,0.05454545454542348,0.03636363636342579,0.29090909090873535,0.45901639344262296
209,0,0.05852453118331365,0.08961823395059405,0.3709677419354839,0.06140350877189608,0.03508771929822633,0.42105263157889916,0.5901639344262295
209,0,0.07115350456859987,0.11149227616621314,0.5,0.0727272727272313,0.03636363636361565,0.43636363636357767,0.5573770491803278
209,0,0.07376232149464075,0.09986637086776406,0.4032258064516129,0.07017543859646552,0.03508771929823276,0.5263157894736745,0.4918032786885246
209,0,0.0907067561452404,0.1323068179460181,0.4838709677419355,0.06779661016963252,0.03389830508472776,0.5593220338983621,0.4426229508196721
209,0,0.04991802804635399,0.06607109285050207,0.3064516129032258,0.07017543859628231,0.03508771929823276,0.2456140350876293,0.639344262295082
209,0,0.04853843119459706,0.06652741060302715,0.27419354838709675,0.05357142857120214,0.017857142857688954,0.3214285714287046,0.5245901639344263
209,0,0.07430296950980168,0.11295655125499883,0.5161290322580645,0.07142857142851815,0.035714285714259074,0.46428571428536797,0.4262295081967213
209,0,0.06169604334368151,0.0943966609804795,0.3387096774193548,0.04385964912287451,0.017543859649296365,0.38596491228085605,0.6557377049180327
209,0,0.07757198371616232,0.12352941176467805,0.43548387096774194,0.07017543859608626,0.03508771929822633,0.45614035087694227,0.5409836065573771
209,0,0.07124326486785922,0.11645768364956949,0.45161290322580644,0.05357142857120214,0.03571428571388613,0.46428571428536797,0.639344262295082
209,0,0.05888707535167861,0.08591339004471878,0.24193548387096775,0.06249999999986015,0.03571428571388613,0.46428571428536797,0.6229508196721312
209,0,0.06351680940486383,0.1042784817086485,0.4838709677419355,0.06140350877198768,0.03508771929822633,0.4385964912280123,0.5573770491803278
209,0,0.06359964636916936,0.09200894806062149,0.2903225806451613,0.0526315789475227,0.03508771929822633,0.47368421052623866,0.4262295081967213
209,0,0.07421989291229077,0.10613744825434107,0.3709677419354839,0.07017543859645266,0.03508771929822633,0.38596491228085605,0.4918032786885246
209,0,0.052417436562448426,0.07559511054163835,0.3064516129032258,0.0526315789475227,0.017543859649296365,0.3859649122804896,0.5409836065573771
209,0,0.0414760560948894,0.050478721479653675,0.27419354838709675,0.061403508771621276,0.03508771929785993,0.22807017543865435,0.4262295081967213
209,0,0.08106447353375969,0.11923096426393556,0.4032258064516129,0.05357142857157508,0.03571428571388613,0.5178571428569431,0.5245901639344263
209,0,0.05783134826278519,0.08840898964506264,0.43548387096774194,0.07272727272685157,0.03636363636361565,0.36363636363653623,0.5245901639344263
209,0,0.0775157090166035,0.1218508002344125,0.41935483870967744,0.0740740740742388,0.03703703703702271,0.44444444444427256,0.5573770491803278
210,1,0.18537573967741974,0.272653012037734,0.8709677419354839,0.21551724137930997,0.10344827586207013,0.9999999999999943,0.5901639344262295
210,1,0.16594680335010067,0.23402622045463195,0.7096774193548387,0.16129032258063547,0.08064516129030458,0.9032258064515966,0.5573770491803278
210,1,0.16838685116457267,0.2623787623292064,0.8064516129032258,0.2083333333333424,0.10000000000001741,0.8166666666666674,0.639344262295082
210,1,0.14022412053883043,0.20074249505678565,0.7419354838709677,0.16666666666665286,0.07936507936508462,0.6984126984127116,0.6885245901639344
210,1,0.15334011096504996,0.20370603240627638,0.8225806451612904,0.14166666666668587,0.06666666666667827,0.8666666666666435,0.6065573770491803
210,1,0.16721722789776755,0.250706085267468,0.7258064516129032,0.1612903225806336,0.09677419354834227,1.0483870967742133,0.5081967213114754
210,1,0.17542771601196058,0.2503681051089328,0.7903225806451613,0.16935483870967605,0.0967741935483382,0.9032258064515776,0.6557377049180327
210,1,0.15767152905605072,0.22308008639358015,0.7903225806451613,0.12711864406781762,0.06779661016945553,0.8983050847457282,0.5573770491803278
210,1,0.1371383040299142,0.1961965357900331,0.6935483870967742,0.14285714285711326,0.0634920634921148,0.8571428571428453,0.6557377049180327
210,1,0.1736416393892545,0.24895571318264237,0.7258064516129032,0.14516129032260375,0.06451612903231511,1.1129032258065725,0.5737704918032787
210,1,0.1882460036892456,0.2596193081285442,0.8225806451612904,0.17460317460317065,0.09523809523804788,1.126984126984064,0.5573770491803278
210,1,0.1683450092411435,0.2623353966841433,0.7419354838709677,0.16393442622945206,0.08196721311489723,0.8852459016395547,0.6065573770491803
210,1,0.18310787741373058,0.2422822970016021,0.8225806451612904,0.1885245901639232,0.0983606557376544,0.9180327868851168,0.5901639344262295
210,1,0.16998951545121493,0.241593872386513,0.8225806451612904,0.2213114754097603,0.09836065573784243,0.9508196721313356,0.6229508196721312
210,1,0.11957700616971545,0.16052708766549809,0.6612903225806451,0.114754098360768,0.0655737704917696,0.7704918032786352,0.6721311475409836
210,1,0.1648844811402036,0.21017607496543783,0.6774193548387096,0.13934426229520544,0.06557377049195201,0.8032786885246576,0.5901639344262295
210,1,0.17890530865752965,0.19973653256626456,0.7580645161290323,0.16935483870967605,0.08064516129045025,0.9193548387095497,0.5901639344262295
210,1,0.1548881805891831,0.2142285351886202,0.7258064516129032,0.12903225806461935,0.0645161290323939,0.7741935483872109,0.5901639344262295
210,1,0.13506329620104818,0.20580601933895765,0.7580645161290323,0.1532258064516455,0.06451612903240476,0.7419354838708863,0.7540983606557377
210,1,0.19862750114564862,0.3013603449342753,0.8064516129032258,0.19166666666674062,0.09999999999994778,1.0999999999999477,0.6721311475409836
210,1,0.21847028752329264,0.3614804240696121,0.7580645161290323,0.1694915254237273,0.08474576271181941,1.728813559321824,0.639344262295082
210,1,0.1702781710078514,0.25617124059735763,0.7580645161290323,0.19047619047609576,0.09523809523804788,0.8888888888891099,0.6065573770491803
210,1,0.17044251389071838,0.2461004787600503,0.6774193548387096,0.1854838709678696,0.0967741935483219,0.8387096774187898,0.5573770491803278
210,1,0.17680437649259503,0.2650956204614982,0.6935483870967742,0.169354838709873,0.08064516129046384,1.1612903225809277,0.5081967213114754
210,1,0.21752875411904338,0.32740799163659695,0.6774193548387096,0.211864406779814,0.11864406779637018,1.152542372881098,0.7213114754098361
210,1,0.16619539372426465,0.24568462448417652,0.7741935483870968,0.15254237288180592,0.08474576271164241,0.864406779660735,0.6065573770491803
210,1,0.18820166369368624,0.26883420160948585,0.7903225806451613,0.163934426229424,0.0819672131148832,1.0327868852458848,0.6721311475409836
210,1,0.17084414775627652,0.23306112194146292,0.8225806451612904,0.1557377049180384,0.08196721311454082,1.0163934426231136,0.5737704918032787
210,1,0.11205504346561014,0.17478469005431657,0.6612903225806451,0.112903225806582,0.06451612903189947,0.5967741935483545,0.6721311475409836
210,1,0.16175777141422842,0.24255065982310414,0.7419354838709677,0.16129032258087336,0.08064516129077352,1.096774193547985,0.5409836065573771
210,1,0.16528104201696311,0.24679358798753945,0.7903225806451613,0.1666666666665009,0.07936507936520565,0.8730158730159362,0.6229508196721312
210,1,0.23059397190243425,0.33238489395223514,0.8548387096774194,0.1967213114756512,0.09836065573799678,1.2950819672133056,0.6557377049180327
210,1,0.1800643751793094,0.2655073205144262,0.6935483870967742,0.15573770491769603,0.08196721311454082,1.1967213114753088,0.639344262295082
210,1,0.1476792543309382,0.2037437445205638,0.6451612903225806,0.16935483870947912,0.08064516129043668,1.0161290322578853,0.6065573770491803
210,1,0.2146791720812472,0.334092360996428,0.7741935483870968,0.17741935483859014,0.09677419354798504,1.4999999999994946,0.5573770491803278
212,0,0.05355122352432259,0.05365354540120866,0.3709677419354839,0.0677966101694882,0.033898305084744444,0.2881355932203397,0.4918032786885246
212,0,0.05285549746711991,0.04501338680942919,0.3709677419354839,0.06666666666665652,0.03333333333331738,0.25000000000002176,0.4262295081967213
212,0,0.06449189395947623,0.057482457449126244,0.3709677419354839,0.07758620689656007,0.034482758620695865,0.2586206896551852,0.4262295081967213
212,0,0.058960649526456375,0.04153817376818706,0.3225806451612903,0.08928571428573094,0.053571428571403595,0.23214285714288876,0.3770491803278688
212,0,0.049280610305399604,0.03438232195149427,0.22580645161290322,0.08620689655172646,0.034482758620672585,0.18965517241383423,0.47540983606557374
212,0,0.04179084675799997,0.03814666155086213,0.3064516129032258,0.051724137931056215,0.01724137931038208,0.20689655172417984,0.4426229508196721
212,0,0.041650103036695904,0.0324683486468069,0.1774193548387097,0.0614035087719475,0.03508771929822954,0.17543859649123933,0.3114754098360656
212,0,0.04327713195986743,0.03006653994392082,0.11290322580645161,0.05172413793110122,0.03448275862067413,0.22413793103447188,0.2786885245901639
212,0,0.04931880688788215,0.04221588837188971,0.25806451612903225,0.07017543859655069,0.03508771929832114,0.1929824561403541,0.4098360655737705
212,0,0.04483623931595416,0.04003102727801102,0.27419354838709675,0.05172413793110122,0.03448275862067413,0.18965517241388777,0.39344262295081966
212,0,0.04380806108044635,0.035038448795195715,0.12903225806451613,0.055555555555625385,0.03703703703701913,0.18518518518528904,0.3114754098360656
212,0,0.05359358747196125,0.04398607977102224,0.3225806451612903,0.07894736842110807,0.03508771929832114,0.24561403508779,0.36065573770491804
212,0,0.06107088072075307,0.042395655784731055,0.3870967741935484,0.0847457627119154,0.03389830508481926,0.2711864406779346,0.45901639344262296
212,0,0.05125485264222699,0.03866215812137877,0.27419354838709675,0.06140350877198768,0.03508771929822633,0.19298245614042803,0.36065573770491804
212,0,0.04335702040103539,0.034304721510275374,0.20967741935483872,0.07017543859628231,0.03508771929823276,0.19298245614028017,0.39344262295081966
212,0,0.05566472959868839,0.03716512834543242,0.1935483870967742,0.07017543859655712,0.03508771929823276,0.24561403508781252,0.36065573770491804
212,0,0.05632967045792705,0.04033547766516514,0.24193548387096775,0.07017543859654427,0.03508771929822633,0.2456140350875843,0.3114754098360656
212,0,0.0622448932959179,0.046492267152412295,0.3064516129032258,0.08620689655167757,0.034482758620851074,0.27586206896554827,0.3770491803278688
212,0,0.07685381739292962,0.050192487780543096,0.3225806451612903,0.090909090909229,0.05454545454542348,0.3090909090909229,0.47540983606557374
212,0,0.04994016936017191,0.03408448112077942,0.1774193548387097,0.06896551724125204,0.03448275862067103,0.2241379310343617,0.4098360655737705
212,0,0.04809598783730569,0.03539437024257595,0.1935483870967742,0.0689655172414445,0.03448275862067724,0.20689655172424348,0.3770491803278688
212,0,0.049365627383727545,0.04111938465001125,0.2903225806451613,0.06896551724134206,0.03448275862067103,0.20689655172420623,0.39344262295081966
212,0,0.05439695816560661,0.044032569322064084,0.27419354838709675,0.07758620689659984,0.03448275862067103,0.24137931034487725,0.3442622950819672
212,0,0.058367112305936934,0.04649632684491733,0.22580645161290322,0.06557377049178083,0.032786885245890414,0.2622950819672945,0.39344262295081966
212,0,0.06493488809266114,0.04436931712242146,0.3387096774193548,0.05932203389836208,0.03389830508472776,0.30508474576272687,0.4098360655737705
212,0,0.05029577739503078,0.034564419412543915,0.22580645161290322,0.07894736842100925,0.03508771929840953,0.21052631578954117,0.36065573770491804
212,0,0.056016134272227194,0.0377926220383655,0.25806451612903225,0.07758620689607368,0.03448275862067724,0.24137931034474067,0.5573770491803278
212,0,0.03731532595639896,0.03421597926711299,0.20967741935483872,0.050000000000156634,0.03333333333332173,0.15000000000012184,0.39344262295081966
212,0,0.045623068671181405,0.03370171809785993,0.1774193548387097,0.05932203389836208,0.03389830508472776,0.2033898305083666,0.36065573770491804
212,0,0.05088825471248137,0.03802826947829379,0.24193548387096775,0.06779661016945553,0.03389830508472776,0.20338983050872056,0.3770491803278688
212,0,0.031140953870135973,0.02963888319056718,0.14516129032258066,0.033898305085081744,0.016949152542540872,0.13559322033926505,0.47540983606557374
212,0,0.03861294716325786,0.03326845235627875,0.06451612903225806,0.05737704918021281,0.0327868852458848,0.1475409836066528,0.39344262295081966
212,0,0.045455812259571626,0.03915446804015161,0.1774193548387097,0.06451612903240476,0.032258064516118165,0.19354838709704586,0.5081967213114754
212,0,0.05051316708562569,0.03926837847668153,0.27419354838709675,0.08474576271164241,0.033898305085081744,0.2033898305083666,0.4262295081967213
212,0,0.060862526103649395,0.04272631550315023,0.1935483870967742,0.07377049180298402,0.0327868852458848,0.2786885245898496,0.3442622950819672
212,0,0.10174881649818322,0.06036204233636517,0.25806451612903225,0.11290322580654398,0.048387096774329376,0.548387096774161,0.4426229508196721
212,0,0.04628081991816571,0.03897548772488222,0.14516129032258066,0.057377049180384,0.0327868852458848,0.1803278688525376,0.3770491803278688
